id,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30
326,4.729813355,-0.594726144,0.851460448,0.58496622,1.08849888,-1.922931483,0.627401569,1.215042832,0.688720636,0.330046053,-1.848171558,0.943999118,-0.509363431,-0.383653471,-0.182428161,-3.110016235,1.232684574,1.354776458,1.676070745,3.303537994,1.190118658,-0.019700052,-0.256726349,-4.913972635,-1.005054668,2.871618947,-1.922931483,-0.901115476,1.649589846,2.117184418
327,-1.979109251,-0.944774463,-2.659803464,-0.365393012,-0.24322436,-1.367604573,-0.498625451,-0.639598835,0.279866059,-1.141815277,-0.475719172,0.921248161,2.538372534,-1.157241389,-0.529191918,2.701474139,1.01326949,1.414460802,0.046947396,1.327157801,-0.356863954,-1.589349194,0.486189864,0.893157282,1.661993944,2.693374643,-1.367604573,2.425985928,-0.434889419,-2.37922156
328,-5.646783689,-0.462211635,-4.549873002,0.177806896,-0.550321558,-0.764291203,2.408598823,-0.891430936,2.159129253,-0.503647928,1.144922406,0.773370663,-2.215555857,1.268133532,-1.340956423,2.434758303,-2.273671588,0.935220739,-0.64706283,-1.198636554,0.56339637,1.042328547,-0.074635138,-0.84778914,1.120051146,0.173607233,-0.764291203,0.611496467,-1.488808971,-1.258654641
329,-5.482153621,-0.787538213,-2.551408895,1.236492672,0.656582646,4.443620473,-0.859221149,-0.135616495,-0.62718551,0.657524846,1.173950005,-0.022491356,1.458512345,0.8458228,-0.764969641,4.578219749,1.391143585,-0.751417291,-1.919575872,0.3365389,-0.273035814,-0.167885148,1.12563345,2.134897136,-0.325163586,-0.887717326,4.443620473,-0.591289002,-0.32012856,-3.893523171
330,4.86058955,0.930140042,0.384999511,-0.866022506,0.660868179,-1.59168863,0.923814288,-1.104966852,1.423506677,-1.026276081,0.623577974,-0.97852147,-2.699791724,-1.027643935,-1.466092047,-4.277888571,-0.529317268,0.066987446,0.75812253,1.461097271,0.59759215,-0.175460886,-0.124680292,-3.336965029,-0.104993522,0.916358696,-1.59168863,1.055759928,2.720146363,-0.421075064
331,-0.339012177,0.740390487,2.003281823,-2.667385736,1.789465604,2.352356026,2.008698873,-0.128485554,2.315067396,0.568516021,-5.234791554,-0.515576416,3.278023539,-1.055203328,0.314304238,-1.225374448,-0.367105911,-0.965221084,-4.573376766,0.083536537,-0.811019075,-3.783006902,0.277852026,-0.687921385,-0.039327866,-0.665321532,2.352356026,-0.34630117,1.889106746,2.762597282
332,-2.119149636,-0.941955945,-1.758882666,-0.836822789,-0.833899551,1.66137575,0.845512075,0.638472861,0.827154507,0.842469817,1.126731244,-1.049443183,2.705103518,0.271015692,-2.065648615,1.354893849,-0.523235277,1.288457032,-0.370480309,1.648644113,-0.211847875,-1.348848428,0.175184107,0.450259396,0.359000303,2.674163175,1.66137575,0.13015729,-0.115160466,-1.871725004
333,1.002048419,-0.883994051,-2.85278709,-0.429126364,0.361027212,2.225741048,-1.093399259,0.516992691,-0.448353584,0.578275155,-0.566610173,0.509719438,-2.405307507,0.146511339,-0.023571333,-2.054940146,0.883965082,0.946389445,-0.550260924,1.342984098,0.724416528,5.983076161,-1.638159047,2.537239934,-1.070178768,1.66937587,2.225741048,-1.656088967,1.164171241,0.137670238
334,-2.147864124,0.52271859,-2.775421596,-0.347040915,-0.160344337,1.543744702,0.18989378,0.535388943,-0.62796957,1.300502438,2.092087825,0.407121802,-1.536847046,-1.071170179,-0.293004289,2.304086709,0.399144541,-0.847277252,1.62770569,0.024534809,0.29551009,3.38356391,2.008939858,-1.845448028,-0.573802895,-0.114070237,1.543744702,-1.676474929,-0.268281281,2.966622553
335,-1.508903625,0.517336575,2.575946627,-0.253543488,-1.501420118,0.17304307,0.747646304,0.878592597,-0.16448299,0.284157432,-2.071578024,0.235155244,1.367037842,-0.517210386,-2.473414244,-0.948840269,-0.129822831,1.599146723,-2.025200721,-0.685071764,-0.824446756,-1.430281674,0.071766179,-3.855470765,-2.30975064,2.39433226,0.17304307,-0.252914805,0.146912366,0.373080268
336,3.966448197,1.265756629,-0.384437357,1.65794148,0.251973332,-2.559447882,0.162279551,-0.635526542,0.293512712,1.052854932,-1.328388116,0.299975945,4.042027985,-1.045513066,0.166049375,-1.911749166,-0.280261822,0.669605478,0.410938603,0.957321926,-1.743934298,-3.390237026,0.166880209,-0.066080992,0.21045011,4.340011187,-2.559447882,1.093386646,3.112008873,-1.549075883
337,-2.57915965,2.071661823,-0.273764934,2.920708931,0.307030765,0.585396468,-1.137913504,-0.40826755,1.889275778,-0.879993365,-1.825383089,-0.291894424,-0.885103257,0.636586411,0.244545136,1.976094317,0.24242151,-0.460836084,-0.757356067,0.260390608,0.271584121,0.583850101,0.409442232,1.58374535,1.32478649,-2.060776089,0.585396468,-0.451410925,-1.787051782,-0.317884037
338,2.594487538,-0.002605848,1.584863175,-1.080720354,1.120024573,0.606753188,-0.627661351,0.085203679,1.018282887,-1.106868004,0.986115502,0.096583815,-0.707452086,-0.111144226,1.55947294,-3.470345804,0.373118,0.217469979,-3.431607519,1.595368373,1.569631054,0.417526125,-1.105561058,-3.369311221,3.024049955,2.281221297,0.606753188,1.249235077,1.057737457,2.099376379
339,-0.813099537,-0.533459411,-4.237947897,-0.741541316,-0.092192815,-1.257923595,-0.989179284,-0.015782914,1.521574425,0.831075494,0.210669658,-0.857557391,2.736966978,-1.673948263,0.162828243,1.175689405,-0.018876447,-0.274790519,4.665912435,1.892691371,-0.620076127,-0.781985788,0.990013526,-1.256160023,0.915738793,3.589022672,-1.257923595,-0.365189107,-0.007037813,0.498475728
340,-2.372609207,1.518315114,1.332714872,1.684682027,-0.427904049,0.74363605,-1.320230945,-0.425311887,0.547810294,1.071359059,-1.327639698,-1.224017534,-0.61513112,0.168782925,-0.281878207,-0.7189049,0.004126781,2.404035572,-2.231570635,1.063360208,0.37092809,-1.149524047,0.528769857,-1.990626593,0.485041639,2.362987247,0.74363605,-0.883981338,-0.516349024,2.783177885
341,0.216934933,0.862984846,-0.863378866,3.003802673,-0.87374412,1.885728047,-1.543594521,0.540674786,0.154127606,-0.335415379,-1.722408598,-1.358786612,-0.576227505,0.531501149,-0.121869972,1.236428234,1.798497135,-0.414454378,-2.489142237,2.298367114,0.894283077,3.37164107,2.071790503,2.173530348,1.422515495,-1.099645932,1.885728047,0.899132962,-0.911044405,-0.370966798
342,3.37360893,1.231953536,0.539903688,-2.543739068,-0.599531498,1.022421544,-0.359342647,-1.233021429,-1.861722271,1.21559719,-1.478291052,-0.409512907,1.775215231,-0.163075177,-0.551928932,-1.293749587,0.191737519,0.426904902,-0.34255158,1.45388117,-1.416131686,2.879971467,0.131508339,-1.981378191,-0.847625992,2.632256923,1.022421544,-1.5150076,1.894965929,-0.513255066
343,-8.195212226,-0.709913139,-1.149698101,2.498528837,1.43206586,2.487972118,-0.742991714,2.317646822,0.317752336,0.54801032,1.868561118,1.472496089,-3.740133289,0.258628324,-0.102697188,3.955576273,-1.42254081,-1.362522165,-0.161560292,0.417039475,-0.284105295,0.804913045,1.36811566,3.445088312,0.297089155,5.877892491,2.487972118,1.256340925,0.440118769,2.903822001
344,4.602557382,-0.496206806,0.787364121,1.339058403,0.775134089,-0.307442554,1.108566219,1.079876976,0.741324997,0.140775735,0.583800242,0.100492299,0.98499227,0.346124709,-0.150150287,-2.479945797,-0.337050289,0.109719989,2.070000052,1.477887809,0.105639528,-0.125599041,-0.195263633,-2.179881199,-0.610916945,0.183298955,-0.307442554,-0.324134897,1.13744067,1.670090749
345,2.715162101,-0.656729548,0.534874559,-0.146990151,-0.200744347,1.851726514,-0.603833384,0.983202318,-0.020941959,1.778705126,1.870281879,0.681439874,-0.299473116,-0.39044536,-1.377610782,3.534324494,2.140201064,-0.150687789,2.44495405,-0.804561399,-0.630832882,-1.48735723,-2.765364287,-2.971178564,-0.34256589,0.350144374,1.851726514,0.763685725,7.772303854,-1.061855241
346,-3.771547021,-0.599459652,-1.141677866,-2.408677562,2.702695727,2.696899084,-1.062872114,-0.958249836,-0.090665266,1.288968341,0.631061106,0.887459583,0.714786643,-1.006101555,0.071491455,1.74595189,-0.295367508,0.789350483,1.731689762,-1.795568325,0.214529022,1.569142773,-0.556654291,-0.755506134,0.218127352,-0.465747218,2.696899084,0.225436062,-0.561884243,3.042805361
347,0.754391197,-1.186449326,1.278107193,-0.966193305,1.580762015,2.493647711,0.587883706,0.1646163,0.886178038,1.579732959,-0.656839765,-0.465349136,-2.22654435,0.262899758,0.141353371,1.710631357,-0.14901999,-0.895503083,2.981130258,-0.271355179,0.055543257,2.091479755,0.223819138,0.289380549,0.70155044,-1.684636988,2.493647711,0.70550397,3.12601084,-5.417161706
348,0.115075511,0.6260886,1.403102102,-2.324402097,-0.393840482,2.627264541,-0.986628718,-1.087852473,2.427269575,-0.348078545,-1.242266456,-0.023824067,6.048234819,-0.386228312,-0.827747404,-0.45749331,1.653016569,1.093218135,-0.806420376,-1.870870134,0.320797154,-3.640685692,-0.756770359,-1.355468461,-0.717338306,-0.222039291,2.627264541,1.260895766,2.023051669,-0.354015283
349,-5.178194991,1.67480171,-0.498169431,1.057633512,0.41855585,0.081839856,-0.994071198,0.876872211,1.246813866,0.304922065,-0.470489991,0.356879229,-1.26844415,2.233399308,0.495605916,0.149528904,0.206256565,0.627356396,-2.708894085,-1.575574554,-0.674818344,0.117092235,0.054157185,-0.339380332,1.87870173,5.876548763,0.081839856,2.141826868,1.013309135,1.484375691
350,-4.300156584,-0.060528905,2.774609791,-0.034213817,-0.824995421,-0.137211498,-1.645195702,-0.020799739,0.978337294,-0.827314667,-3.327917244,-2.990850552,-6.124738273,-0.022480236,1.43362853,0.328224253,-0.242412227,-0.616584618,1.716885123,-2.453273803,-0.165012562,1.663697233,1.610470566,1.982245659,0.34070329,0.28050441,-0.137211498,2.677384236,0.580082851,-0.182056813
351,1.725447076,0.483723442,-0.08507217,-4.183484434,0.808861993,-4.105477553,0.816308793,0.565763949,-0.555014533,-1.86378927,3.710315111,-0.175730311,-3.791638762,-0.049519707,-0.422526115,2.114611486,2.044928099,-0.362690074,2.726152786,-2.669254753,1.734702767,0.928949458,0.508996849,-0.251675992,0.377194037,-2.631458399,-4.105477553,-0.006664517,0.640497163,1.700472696
352,3.667083247,1.334919945,4.048187079,-0.499017867,-1.727521584,-0.768368311,2.392242739,-0.840615408,1.153738667,2.246027982,-3.329232542,-0.222758864,1.628754417,-0.781599515,0.188604103,0.578450608,-0.645495149,0.93388727,0.854931011,0.564853819,0.490209937,1.845544827,0.699460147,-2.679166812,-0.465106,0.504707506,-0.768368311,-2.000630021,0.732421498,0.0207847
353,3.350355198,-0.012300629,-0.399134384,-0.159142016,0.63034173,1.104907293,0.536603893,-0.190938805,-1.225103869,0.776336675,0.964971782,-0.017757813,1.983244378,1.563161221,-1.059581489,0.115307694,0.087752547,0.46854148,-3.803579282,-1.484108419,-0.608549758,2.657740205,1.107265261,3.117913572,-1.244508001,-3.558024855,1.104907293,0.727690536,0.397076877,-0.067754664
354,-3.201146347,2.02496516,-1.575521897,2.640834608,-0.796194989,2.41905286,-0.116103141,-0.165610278,1.145860777,-0.23755971,0.927786481,1.950931001,3.70424212,0.13351539,0.525022437,1.460164454,-0.465306077,1.595788853,-2.759271567,-1.804414285,0.231176385,0.677659392,0.386859076,0.707032416,-0.226134169,-1.345898715,2.41905286,0.735036867,-2.143942134,-1.75561892
355,-1.409130826,0.792384131,3.868735219,-0.487999089,0.480207696,1.063316929,-1.21331239,1.181442661,0.02791298,0.584106648,-0.163792755,0.201032501,-1.748120346,0.898285199,-1.515965544,-0.369161188,1.32375671,-2.460467347,-2.543598493,2.135869577,1.153519676,-3.419543067,-2.123109433,-1.650523377,-1.075261925,0.180959966,1.063316929,-0.5185568,-0.602187653,-0.068664923
356,5.385948865,-1.317880925,-0.012059448,-0.647369494,-1.522500506,1.043601106,0.060239056,0.04314469,-0.909372226,0.188762093,0.72072728,1.758267585,1.55658999,0.219687852,-0.492839393,-0.259018136,1.798135249,0.094852435,1.48054302,3.125908234,-0.165419413,3.432568133,1.088891255,0.629872243,1.856700493,0.670752832,1.043601106,0.767901083,0.859108314,0.127970984
357,3.541876064,1.211398594,1.590730023,-2.364129955,-0.702110156,1.635875084,3.617208371,-0.263069393,0.480529009,0.48609975,-2.346210786,-0.600607933,5.260473999,0.23494203,-0.399877007,-1.449201634,1.233110683,-1.463924782,-4.080599381,-1.864350612,0.704274326,2.888173972,0.336531966,-0.80402863,1.12205683,1.824806032,1.635875084,1.107143747,2.247738258,1.673513681
358,5.541112193,-0.559962915,4.927949473,-0.005921812,-0.207746063,-1.510839466,-0.863530706,-1.301301732,-0.996324375,0.297318594,-0.342090856,-0.126097652,-0.574774233,-0.242833603,0.112131996,0.950326594,0.299317896,0.290230405,-0.992618872,3.225858621,-0.297442861,1.011333988,-0.951353728,-0.887589421,0.221703165,1.019346497,-1.510839466,0.291597534,0.596879242,2.227250649
359,0.394879875,-0.026651479,-2.241176891,-1.020753716,0.518757978,0.065712606,-0.627360142,-0.917056679,0.992847923,-0.716930202,-0.473399451,0.941033443,-1.505472252,0.710132124,0.716827914,-0.091015278,1.274241122,-0.510479635,-1.995392825,2.007992505,0.394895188,2.442132066,-0.44383465,0.525621243,-1.984542074,-2.55221224,0.065712606,-1.208532637,-2.19063378,1.986845054
360,3.98742027,-0.032436111,1.493896757,-2.542481857,0.350320839,2.270396777,-0.022145155,0.416342348,0.180976946,0.781838023,-3.551213768,-0.783520344,0.597925507,-0.370925416,0.815553952,0.487404331,-1.194681936,-0.266439427,2.964751144,4.199561393,-1.602006376,-0.933057743,-1.206033824,-1.168750436,1.395726372,-0.33219338,2.270396777,-0.178041811,3.576433465,0.753420566
361,2.685610731,0.595897949,-2.319780438,-4.301547013,-0.64156397,-5.502944365,1.472786961,0.758294978,1.09281956,-1.730858807,2.525682863,0.392719969,-1.473700975,-0.057482397,0.723981029,2.235549425,1.090610401,0.38042926,1.859018134,-1.113211444,0.238234226,-0.723149263,0.32340594,0.123335112,-0.104545199,-0.4535055,-5.502944365,0.11758107,1.593164363,-0.432728097
362,6.505537947,0.340625984,-0.024506792,-2.96595315,0.456151539,-4.813981829,-0.558657348,-0.674822033,-0.970052476,-1.738302106,0.668072548,-0.760615931,0.838422565,-0.641521328,-1.803264189,-1.687179778,1.113450094,0.214894867,-2.515859395,-3.67485213,1.435237286,-0.38533477,0.823467134,0.145545119,1.115310614,-4.48190072,-4.813981829,0.618985377,1.675826801,0.812876616
363,-1.833939079,-1.25022231,-3.202586262,-4.178441382,1.248955578,4.587215351,-0.070488942,0.658707194,-0.036053082,0.580262775,-0.414314561,-0.562881635,6.741914513,1.126626392,2.741188887,-0.519741898,-0.109898129,1.008490131,0.7806221,-1.059978914,-0.976848735,-0.235665728,1.137143982,-0.198161013,-1.654102103,1.532710242,4.587215351,0.785253383,1.386740149,-2.817519214
364,2.209714398,1.608514616,-1.832761417,-0.618566235,-0.967584289,1.451610229,0.040765401,0.886779783,2.074792252,1.664090232,3.472162319,0.996094216,0.086600006,0.071615907,0.718059022,-2.527598265,-0.008602836,1.530649259,0.337834151,0.954539225,1.134410634,0.544113254,-0.087096351,0.236529572,-1.346551673,-0.292442264,1.451610229,-0.584047583,0.717179527,-2.244725564
365,9.671802094,0.16803648,1.335596703,-1.4458581,-0.20809382,-1.667479576,-2.303481774,0.337664213,0.670541151,0.050017472,3.58383554,-1.033398614,-3.340972016,1.29126645,-1.461350178,-7.297616827,0.498091251,-0.08331445,1.50200539,-0.182199278,1.247556773,1.253434931,0.417857925,-3.829245024,0.090816902,-1.081450905,-1.667479576,-0.685146427,4.280952034,1.579544263
366,-8.397704269,1.411519678,0.545438538,-1.971475613,0.947376837,2.963447629,-0.26641948,-0.805569932,-0.089605433,-0.681100195,-2.858660262,-1.456859549,0.105743147,-0.61346923,-1.695955162,5.136609443,-0.523478667,0.23734551,1.383416709,4.343076031,0.933726506,-2.33022744,-0.344051471,-1.147588866,-1.398871068,4.048219662,2.963447629,2.611901164,-2.245005576,-2.397113127
367,-3.59827867,-0.579469138,-0.348147116,-0.211695568,-0.538062341,1.250328442,-0.582127371,0.638958737,0.711204499,0.085986871,-0.820795904,-0.183258516,1.884806751,-0.113365509,-0.241340025,2.915868091,0.813216664,-0.230662509,-2.543258082,-1.861709469,1.169994466,0.714686805,0.15466726,-0.589826007,0.776057674,0.550431293,1.250328442,-0.25925661,-0.237945011,-0.70656152
368,1.396422622,0.769447923,0.317173048,-0.834523093,-0.986673835,1.428273607,-0.179628381,-0.285099442,-0.802338787,-0.256392568,-2.608449634,0.164188844,5.005618721,0.341512604,-0.010023134,-0.421316211,0.334194231,-0.225378733,-3.29489305,0.952808335,1.437461086,-0.502915735,-0.566221867,-1.556992597,1.964336939,5.961450773,1.428273607,1.701226104,3.445032816,3.423860306
369,3.521190561,-0.046440748,-2.345806183,-1.301753205,-0.310039584,2.602938275,-1.439219228,1.082502572,0.319405624,-0.788056557,-1.820331416,-1.427075107,1.75543345,-1.054892721,-0.392175675,-2.952906668,-0.492048579,-0.411346395,-0.064959911,-1.164086124,1.10563559,5.513573765,-2.526578164,0.930844928,1.636553349,0.786681805,2.602938275,-1.176274006,3.176761094,-0.136302944
370,5.715624717,-0.103191219,-1.665173248,-0.881395699,0.617912781,-3.521534387,-0.717441783,0.791622567,-0.098957871,-2.813349842,4.249715592,1.516419832,-3.688061226,0.883455161,0.75159359,-4.092118242,1.551246512,-0.322887966,1.001274322,-3.246535498,-0.075530442,0.556983321,-0.555339547,-0.666819107,1.115231513,-3.468736145,-3.521534387,-0.278731395,2.919108959,-1.204476755
371,2.216318462,-0.434456386,-0.005219244,-1.161625846,-0.237003975,3.485957692,-0.306061089,-0.948577626,0.58518822,0.543797597,3.683974075,1.103646421,-2.865395171,0.771522109,0.365852939,1.568030621,-0.647218335,-0.131576115,0.89821568,5.222827743,0.102740223,7.46138735,2.209677561,-1.037179357,-0.046335678,0.016214159,3.485957692,-1.120307172,-2.218197645,3.171394831
372,3.074910779,-0.379247873,-2.859799317,-2.773579046,-0.21533457,-1.222870116,0.97466515,-0.148905008,-0.313172857,-0.194433168,2.710915862,-0.299317702,-1.791455952,0.347546422,0.854967698,-1.318897176,2.419795645,-0.020739342,-0.435871682,1.115108209,-0.434849723,3.630311459,1.634470329,-2.366617649,-0.864388171,-1.931780323,-1.222870116,-0.19999603,-1.100047126,1.387839638
373,3.395543058,-0.753888953,2.955524562,-1.072119297,0.05176298,0.954092014,0.564911464,-2.084230722,-1.44138113,-0.991120673,0.464256925,0.350699029,4.189437425,0.545174206,0.622097275,-4.199962871,1.698200571,-0.273576337,-1.067578802,-1.155629212,-0.849515553,-2.382452405,0.195998222,-6.746362018,-1.216752194,0.001082382,0.954092014,-1.555112449,1.102510296,0.163948931
374,-5.819917879,-0.086319185,-4.281269362,3.633045569,-0.229227505,-2.589995313,0.721802707,0.609611205,0.203902353,0.325214758,0.910479277,-1.99451587,-0.634337581,-0.544225976,0.376690536,2.04877119,-0.640035754,-0.945433489,-1.533480199,-0.542050962,-0.897019328,-0.687784382,-0.867104625,-2.507403942,1.505006925,-1.176521384,-2.589995313,0.33478544,-5.015645183,2.738348091
375,-1.958497256,0.705486894,-6.327194063,0.292930622,-0.929703876,-5.102476758,-0.88895357,0.770209109,0.61472986,0.984729871,0.695659368,-0.19833489,1.300164611,-0.444301931,-0.116796952,4.197474419,0.352254606,-1.942730694,1.678680185,2.450269554,2.044746523,-6.092228692,0.531485678,2.980586615,-0.044810029,0.883975976,-5.102476758,0.408245295,-0.210397353,-5.4742695
376,-11.85902679,-0.136442308,-1.196195834,-0.348747297,2.197569657,0.270310141,1.815617962,-0.081870015,-0.756159649,-0.151097952,-0.997231794,-1.514962546,-1.703178817,0.42406426,-0.61293366,2.406657481,-1.319199956,0.153227486,-3.977646812,-3.093982192,-0.553781131,-2.77621498,-0.644015796,-0.326669453,0.942052481,2.628084099,0.270310141,1.142196486,-2.788331705,0.929311652
377,1.700033195,0.88425522,-4.009553372,-3.023896122,1.034462146,-1.420306111,0.51509794,0.520008857,1.529834705,0.444894788,3.823119145,-0.534948961,-1.083438097,-1.484644418,-0.272646563,-1.31658901,-0.464850801,0.923893279,-2.724635336,0.215257068,1.267002529,1.783553854,-0.371831285,1.239696132,-0.714290483,-0.325845907,-1.420306111,-0.378154653,-0.390533405,2.305645696
378,3.17513207,-1.159946606,1.245896173,2.908623008,-0.60778799,1.517213536,-0.467181147,2.107127404,0.683458488,-1.556801288,-0.61836525,1.057538087,0.678443656,-0.055093763,0.846378625,0.561989697,-0.737849961,0.668207201,0.345809168,0.192376992,1.187386535,0.810984733,-1.260650222,1.461312465,-1.363270756,-3.142279962,1.517213536,-0.14921576,1.53359502,-2.708139806
379,2.460536145,0.699361414,1.351162732,0.134430469,0.55675867,3.590777159,-0.293243437,0.19986294,1.121783895,-0.255072255,-1.67070249,-0.914215658,1.787338683,0.635120937,0.426690848,0.088130014,0.880570786,-0.386267601,-1.078565222,1.399037894,-1.008495362,1.76069422,-2.643036546,2.631464476,-1.441372758,-0.810042755,3.590777159,1.10165528,1.844732212,-3.131916259
380,-3.222372713,-0.065593745,-1.9481413,-0.43685112,1.745870047,-2.28629043,0.027544169,0.122811938,-0.299751739,0.264894313,-2.109828028,-1.209982514,-3.604883807,0.747668518,1.146046118,-0.16031017,1.524379094,-1.069794304,0.263091961,-1.620263261,-0.16132571,4.237947411,-1.123892349,-0.404439382,1.210510215,-0.039563978,-2.28629043,-0.555284766,-2.661476715,1.08825128
381,-1.497486813,-0.336798864,-3.213835839,1.004135396,-0.657499897,3.709436167,-0.133199801,1.246102817,-0.731117595,0.14257892,2.073373931,0.525436977,1.1189879,-0.609206247,0.838560437,0.242067458,0.725497488,1.452872784,2.423903138,0.702517025,0.164835555,-3.213268119,-1.137055995,-3.974685644,-1.036282259,0.818610941,3.709436167,-0.131702813,4.116030244,-0.857019736
382,9.191667615,-0.697019208,1.716386983,-2.044316763,-0.240619666,-1.124142729,0.291289894,0.696788246,0.286970334,-1.199748629,-1.118617813,1.154439878,1.659227318,0.343803713,-0.924546935,0.372590267,-2.633925348,0.764361742,-0.553462126,-0.883310836,0.726543603,6.931497649,-0.663969544,2.204035761,0.215936148,1.884160667,-1.124142729,0.687150037,4.948750537,2.078842806
383,-7.725874031,-0.088975627,-3.390229454,-0.305480336,0.478685597,3.807628786,0.679489335,1.281475499,-2.176653847,0.20493996,3.873525864,1.076584897,2.851925997,1.306820802,-0.199608487,5.975079496,-0.410412981,2.121443006,-4.713723395,-3.556462585,-0.426746885,2.434574714,0.643535054,4.53807537,-0.796215797,-0.972422176,3.807628786,-0.886363318,-2.514466825,-2.445028559
384,-5.698073439,1.489595228,-1.824724813,0.292339773,2.477274415,0.683030474,0.540378138,0.055968668,-0.544605503,0.170867067,-2.137063092,0.718246755,-2.106090011,-0.703248219,0.806059022,2.273475931,-2.848134892,-1.016997094,-4.385065599,0.119462484,-1.175604752,-1.086664,0.835200775,2.910999364,0.996901259,-0.693951541,0.683030474,0.534853839,-1.182764881,0.481303482
385,4.199746802,-2.346016031,1.395826526,-2.593633614,0.089625804,5.277028033,-0.410249018,0.403880126,2.049132223,1.373286608,3.433862701,0.990912474,2.834122734,-0.33709881,2.8636815,-2.465750161,-0.430721503,-2.287596849,-0.303366031,2.709135887,-0.087046993,3.328396871,-2.27174444,-3.459769685,0.749091804,0.02410355,5.277028033,-1.576269561,0.124242274,0.794437335
386,-1.579140162,-0.106121547,0.605986557,-1.4168692,0.508125877,3.088719581,-0.735608936,1.039740078,-0.778648698,-0.230047748,-1.454791388,0.858879065,-0.619764503,1.0367683,-2.045180531,-1.553528378,-1.266128858,-1.053313155,-2.564296378,1.621501605,1.034251774,-0.971525475,0.818047598,-0.710588015,0.762767562,0.802974058,3.088719581,-0.006734925,0.839493516,0.534178454
387,7.531411995,0.913467217,1.164494974,-1.309626528,-1.17812491,0.735827625,-0.009875619,0.922336297,0.07298412,1.10776492,-0.345321485,-1.162192741,2.554789501,-0.432063098,0.701107305,-2.213845404,-0.825852144,1.453735225,-0.456316363,3.146602454,-1.808312607,3.057305673,-0.788828248,-2.275459268,0.380821598,0.42519928,0.735827625,-0.787868606,1.207054746,3.464757623
388,3.549634436,-1.558613801,-3.691183464,-0.098047608,0.394980683,-1.81270706,-0.813653451,-0.107566255,-0.125707659,0.179215323,6.167838086,-0.296120331,0.664334326,-0.643108719,1.904901387,0.566202851,-0.48052387,0.901111454,-1.898268419,-1.548970487,-0.135630696,0.81347808,-0.263335883,3.769309322,1.032152334,-5.2608752,-1.81270706,1.452471646,-0.959102759,-4.144095178
389,2.61298633,-1.070274817,-0.903157856,-5.215089801,0.069784324,-0.072528538,-0.796500485,1.563162944,1.205598714,-1.032929057,1.969732065,-0.782246598,-0.240718619,-0.312881312,0.797436196,1.075010893,1.115664867,1.090429681,-4.134302111,-1.57790663,-0.080617058,3.113378005,1.01273283,0.348754818,0.036720647,-0.549894321,-0.072528538,1.620664624,2.380825638,2.141738726
390,2.374607793,0.289159992,1.057013235,0.573215248,0.013403348,-0.295804227,1.330676079,1.307154766,1.422530876,0.456534289,-2.076121474,0.291860276,1.46699977,0.373963204,-0.229217439,-2.766168906,1.13994689,-0.439097185,1.172693055,-1.38450286,-2.441822098,-0.426256511,-1.847017742,-2.144658619,-0.87180658,0.026364886,-0.295804227,-0.557454651,1.92780059,-3.142093177
391,1.237996347,0.282882465,-2.200194303,-3.889458871,1.339897041,2.850713268,-0.785535679,1.545679771,0.148612765,-0.427923696,-0.700372981,-1.418609498,-0.013160182,0.075963263,-0.491924295,1.031855361,0.96780063,-0.647259618,0.935479215,1.088078764,0.152127148,2.730567081,-0.919238756,5.275493201,0.208769389,-1.007854664,2.850713268,-0.524855075,2.172908515,-1.232064846
392,-3.222693842,-1.364104929,0.452893341,0.092670222,0.360045141,2.910264083,-0.472541837,-1.405190067,0.593689403,-0.471100532,1.161359547,-0.902260728,-2.593974318,-1.292470827,-1.829384602,1.966595938,-0.612894705,-0.712396169,0.882551074,-1.772592871,0.445951605,2.178344299,-0.730864748,-2.142664397,0.187453417,1.836968273,2.910264083,1.791130517,2.679273502,3.352261573
393,-8.42015996,-0.785654401,-3.729190571,2.132828836,0.387004804,2.024393288,0.498922225,1.221936035,0.763115229,-0.313646989,1.7647469,0.030090358,1.915798536,-0.392980091,-0.465358111,1.640241359,0.58048086,-0.254848007,-2.698770376,-3.102513814,0.325959635,-1.904011343,-1.033402331,0.174726907,0.729590791,0.90683302,2.024393288,-1.21368517,-1.839328207,-1.654111332
394,4.739726582,-1.237057695,-2.919692988,-1.245448045,1.610325131,1.844171917,0.405028493,-0.322201967,-0.702419466,-0.632128638,3.44665399,0.558772224,1.864948497,1.157048393,0.24270805,-0.596125068,-0.446294506,-0.232574354,-0.493431794,1.831951693,-0.070595411,-1.217984899,2.095109827,-1.453712815,-0.246560203,-1.598174291,1.844171917,0.537292631,3.650260353,0.033253025
395,-2.024917014,-0.827955962,-1.736024088,3.129843495,0.054198222,-2.293385076,-0.666681968,0.167289206,-1.819926506,0.780736816,-2.697410933,0.10001772,-1.793589878,0.038749451,2.32569,-0.144796922,0.392764483,0.136635194,-0.662515399,-0.361065229,2.974282811,0.418000493,0.235778715,-1.458956762,-0.001856069,-1.491927922,-2.293385076,-0.753222675,-2.100420309,1.340226146
